id,yield
18571,6478.783
18572,5743.8115
18573,4807.383
18574,7633.824
18575,7289.6206
18576,7323.615
18577,7167.9307
18578,6691.706
18579,4993.9336
18580,6504.7188
18581,6610.9
18582,4695.844
18583,6717.7446
18584,5107.9526
18585,5697.503
18586,6280.1426
18587,5436.5854
18588,6377.2896
18589,5980.1323
18590,6488.7124
18591,7115.9624
18592,6412.7173
18593,6503.4263
18594,4677.124
18595,7651.2886
18596,7535.9272
18597,6419.7017
18598,7399.0317
18599,6882.7773
18600,4407.6074
18601,7084.089
18602,5413.792
18603,6636.8804
18604,5927.9595
18605,4218.358
18606,7247.7236
18607,7388.1777
18608,7375.1875
18609,8152.347
18610,5345.956
18611,4119.502
18612,5393.9014
18613,3994.566
18614,6831.8887
18615,5281.8438
18616,4576.9585
18617,5747.2983
18618,6448.8525
18619,5500.519
18620,6399.2534
18621,3757.7397
18622,3440.5305
18623,6477.8706
18624,5926.563
18625,4302.7637
18626,7351.093
18627,7552.692
18628,6202.5327
18629,7410.504
18630,6544.422
18631,5450.932
18632,6948.09
18633,6636.9634
18634,5704.0967
18635,5778.5425
18636,6247.341
18637,5965.2207
18638,4312.981
18639,6126.407
18640,5782.0566
18641,6229.569
18642,4180.881
18643,3771.539
18644,6409.646
18645,5798.641
18646,5707.878
18647,6859.9185
18648,6651.611
18649,8104.22
18650,4045.6472
18651,6003.601
18652,5440.9517
18653,5365.166
18654,7232.189
18655,4101.7983
18656,6381.4175
18657,5355.8535
18658,7323.4355
18659,7393.7397
18660,5815.822
18661,6111.343
18662,3408.907
18663,4670.635
18664,6024.323
18665,7444.4526
18666,7386.234
18667,2644.6643
18668,6882.7295
18669,6465.771
18670,6519.3125
18671,6432.061
18672,5297.8027
18673,6014.519
18674,5728.91
18675,6786.3604
18676,7346.826
18677,6403.3887
18678,7433.5566
18679,6392.0234
18680,3916.1672
18681,5822.926
18682,5773.447
18683,6396.9697
18684,5864.704
18685,5769.33
18686,6271.9077
18687,3782.8123
18688,5686.2944
18689,8147.951
18690,7361.71
18691,7102.0464
18692,6893.4546
18693,4946.537
18694,4241.9487
18695,6762.872
18696,7329.583
18697,4728.96
18698,7558.756
18699,5217.117
18700,6357.802
18701,8121.423
18702,5712.651
18703,3813.261
18704,6679.336
18705,7934.3276
18706,6139.388
18707,3717.2654
18708,6821.9634
18709,7089.1553
18710,4014.6938
18711,6225.7275
18712,5243.006
18713,6314.0396
18714,4652.563
18715,3851.1113
18716,6400.6226
18717,4583.664
18718,6515.221
18719,5614.501
18720,6155.8926
18721,5163.986
18722,6748.076
18723,7330.9775
18724,2900.4097
18725,8154.551
18726,7536.296
18727,2682.8135
18728,5654.317
18729,6493.3145
18730,3724.0557
18731,6295.4697
18732,6877.7656
18733,8309.996
18734,6119.7207
18735,5916.061
18736,5558.829
18737,6914.023
18738,6099.101
18739,5390.723
18740,6154.53
18741,6219.562
18742,7400.079
18743,7486.989
18744,5529.711
18745,3702.428
18746,6130.0986
18747,6492.8784
18748,7638.73
18749,6453.45
18750,6650.5713
18751,4788.362
18752,8267.198
18753,6811.2837
18754,6480.913
18755,5403.926
18756,8047.6445
18757,3922.0928
18758,5959.273
18759,5746.652
18760,4946.67
18761,5654.166
18762,7012.209
18763,7571.0835
18764,7219.055
18765,3906.6377
18766,7118.9053
18767,6939.367
18768,7939.635
18769,5779.757
18770,6472.531
18771,5729.51
18772,5413.7354
18773,7258.2007
18774,4810.1265
18775,4214.841
18776,4138.922
18777,7064.114
18778,5864.833
18779,6865.614
18780,5769.6978
18781,7679.728
18782,6102.429
18783,5459.1475
18784,7676.509
18785,6449.1025
18786,6743.2773
18787,5622.1455
18788,6339.0444
18789,6179.711
18790,6648.1865
18791,6701.5684
18792,4017.8315
18793,5256.422
18794,6467.051
18795,5615.4614
18796,3667.052
18797,3735.8801
18798,5753.729
18799,5537.604
18800,4452.694
18801,6383.8945
18802,7311.62
18803,6433.552
18804,6165.6055
18805,7353.829
18806,7070.7197
18807,3618.1165
18808,4382.624
18809,6207.245
18810,6351.1606
18811,8198.122
18812,3539.1309
18813,5419.7974
18814,4897.7437
18815,4128.8584
18816,3822.9792
18817,6886.29
18818,5850.071
18819,7269.7583
18820,6278.2476
18821,6486.756
18822,3523.863
18823,5186.8423
18824,6959.658
18825,5841.7915
18826,5297.679
18827,7777.4014
18828,7050.3105
18829,6172.973
18830,6403.4775
18831,7183.8296
18832,5647.019
18833,4993.4927
18834,6310.5396
18835,8132.49
18836,4289.512
18837,6052.802
18838,6808.934
18839,4328.3545
18840,3480.7808
18841,7401.8604
18842,7118.056
18843,5776.446
18844,7069.939
18845,5217.44
18846,4390.3696
18847,5755.6294
18848,7545.2637
18849,6155.4844
18850,5875.549
18851,7739.243
18852,3562.247
18853,5635.1475
18854,7669.879
18855,6554.7773
18856,2758.7153
18857,3863.7542
18858,6707.2256
18859,4727.6206
18860,6684.861
18861,4335.755
18862,6173.798
18863,5028.9536
18864,5720.5083
18865,7366.312
18866,8214.292
18867,6232.4873
18868,7076.6626
18869,5559.726
18870,6465.6953
18871,6467.696
18872,6415.067
18873,5679.592
18874,7353.2173
18875,4803.8467
18876,6936.7837
18877,6461.1733
18878,5267.718
18879,3395.219
18880,5727.1523
18881,6932.243
18882,6806.5293
18883,5776.8765
18884,7018.8506
18885,5301.9688
18886,6634.274
18887,8512.883
18888,6674.2866
18889,5350.8804
18890,5562.9443
18891,5381.3735
18892,5843.3403
18893,6933.4844
18894,7186.414
18895,7779.536
18896,7719.2275
18897,8112.849
18898,3965.5825
18899,6300.1636
18900,6508.884
18901,5922.8496
18902,7784.914
18903,3740.309
18904,4245.752
18905,7201.6113
18906,6792.9546
18907,5460.6675
18908,5669.3916
18909,7518.779
18910,6435.155
18911,4191.9927
18912,5916.7607
18913,6094.9097
18914,7457.2603
18915,5633.371
18916,5034.1963
18917,5037.7046
18918,7201.532
18919,3211.8855
18920,5074.9004
18921,6590.3794
18922,6819.935
18923,6377.213
18924,6660.0625
18925,7300.8467
18926,5806.3037
18927,7434.1904
18928,7220.4272
18929,5806.5005
18930,6800.0757
18931,6505.4854
18932,4092.7947
18933,5610.412
18934,6513.0815
18935,6955.459
18936,5010.189
18937,6705.086
18938,6323.953
18939,7266.2153
18940,5803.311
18941,6054.391
18942,3770.6365
18943,7291.46
18944,5070.891
18945,5529.804
18946,6802.0996
18947,3044.4268
18948,6560.0327
18949,7215.4224
18950,3740.8901
18951,4038.1025
18952,7953.8057
18953,6420.6265
18954,3402.7366
18955,3576.159
18956,6242.4
18957,7172.7007
18958,5593.391
18959,6582.2803
18960,4394.7466
18961,5350.6343
18962,5301.137
18963,5564.094
18964,6791.452
18965,7933.4253
18966,4870.969
18967,7749.068
18968,6053.025
18969,5235.9434
18970,4753.604
18971,5438.7554
18972,7247.9253
18973,5146.1465
18974,3966.753
18975,6819.2896
18976,5600.575
18977,5782.2847
18978,5557.7427
18979,4633.3213
18980,6248.855
18981,7275.359
18982,6935.9165
18983,5303.053
18984,6659.359
18985,5743.7017
18986,4503.737
18987,4127.0967
18988,7002.2734
18989,5679.0957
18990,7232.108
18991,4955.537
18992,6609.028
18993,6966.659
18994,5738.9897
18995,5757.405
18996,7009.159
18997,5702.1064
18998,6577.785
18999,6521.894
19000,6403.0464
19001,5754.4927
19002,4807.9194
19003,7057.1875
19004,6611.9453
19005,7702.183
19006,7835.3535
19007,6895.596
19008,5677.034
19009,4701.032
19010,6700.358
19011,4617.0825
19012,5171.1953
19013,6335.9395
19014,7281.9414
19015,4943.2285
19016,6573.8726
19017,6991.187
19018,5770.859
19019,5571.768
19020,6912.6963
19021,4923.757
19022,7097.1123
19023,7446.8257
19024,6284.7764
19025,7329.58
19026,6571.3203
19027,6297.729
19028,6305.6094
19029,6812.5464
19030,7190.455
19031,5241.9023
19032,6939.864
19033,7101.784
19034,8207.511
19035,7144.4995
19036,6518.5605
19037,7745.286
19038,4443.6777
19039,7176.767
19040,7371.4893
19041,6788.441
19042,4136.251
19043,5947.442
19044,5965.7974
19045,6566.6304
19046,7499.377
19047,7294.6177
19048,4167.1914
19049,5952.2974
19050,5777.5273
19051,6705.6836
19052,5351.8486
19053,4208.3877
19054,6938.2285
19055,6196.514
19056,5862.6763
19057,6221.8276
19058,5898.642
19059,3694.646
19060,4301.3403
19061,5961.9746
19062,4714.065
19063,5512.111
19064,5345.752
19065,5399.421
19066,6562.974
19067,6193.1606
19068,4581.9033
19069,4103.7627
19070,5747.4766
19071,5726.5723
19072,6023.724
19073,6691.61
19074,5501.3867
19075,7089.946
19076,5752.201
19077,7291.233
19078,5458.8574
19079,4298.3286
19080,6610.526
19081,7914.2354
19082,6864.3926
19083,4750.8613
19084,7308.0854
19085,2588.0269
19086,6580.5024
19087,3471.647
19088,5744.9688
19089,7157.6333
19090,5586.948
19091,5351.9727
19092,5643.895
19093,7247.3657
19094,6551.216
19095,7319.2017
19096,5936.668
19097,3740.6792
19098,5563.08
19099,7183.1045
19100,6507.8594
19101,5948.6255
19102,3790.9626
19103,3972.6152
19104,7286.083
19105,6233.246
19106,4357.4795
19107,4565.2354
19108,7327.5786
19109,3735.2727
19110,6678.145
19111,8219.217
19112,5153.614
19113,4667.6206
19114,6489.63
19115,7794.9497
19116,7106.6606
19117,6421.4526
19118,5619.644
19119,6829.876
19120,4610.309
19121,6351.1294
19122,8151.818
19123,5422.468
19124,5116.8076
19125,7157.262
19126,3503.1848
19127,4333.5396
19128,3877.6763
19129,8203.053
19130,4931.302
19131,6558.251
19132,4683.211
19133,6591.389
19134,5527.4385
19135,4978.5947
19136,6764.285
19137,5189.591
19138,3939.9995
19139,5335.6396
19140,6327.9624
19141,6269.427
19142,7710.116
19143,6377.6807
19144,6272.1206
19145,6320.173
19146,7483.4834
19147,7692.544
19148,3823.2642
19149,5476.9663
19150,6558.9844
19151,4286.467
19152,5542.725
19153,3869.9167
19154,3724.3018
19155,7227.4346
19156,7309.7573
19157,8189.677
19158,6728.846
19159,6210.426
19160,3752.2769
19161,3869.4265
19162,5363.4043
19163,5762.8726
19164,6764.2915
19165,7685.084
19166,7046.195
19167,4830.561
19168,7084.4263
19169,5950.0913
19170,5818.4116
19171,5682.82
19172,5677.0483
19173,7751.099
19174,5510.644
19175,6438.7925
19176,5844.7334
19177,5803.9927
19178,3825.9841
19179,4109.2485
19180,5554.7686
19181,7009.09
19182,6443.2935
19183,5235.6626
19184,5474.5947
19185,6992.2485
19186,4217.121
19187,6426.095
19188,6260.813
19189,4943.3726
19190,5440.989
19191,4107.862
19192,7255.473
19193,6329.483
19194,6925.963
19195,4315.1587
19196,5812.3613
19197,6557.196
19198,7286.9766
19199,5613.798
19200,5773.766
19201,6248.608
19202,4523.9854
19203,6467.6816
19204,7168.101
19205,5195.3687
19206,2757.4548
19207,6333.727
19208,6584.3022
19209,6513.3286
19210,7426.928
19211,6609.332
19212,3754.0168
19213,5635.3486
19214,6473.6245
19215,4307.824
19216,6131.672
19217,5538.7583
19218,3887.0583
19219,5695.1646
19220,5365.6304
19221,7238.3745
19222,4968.579
19223,7661.9307
19224,6919.999
19225,7305.283
19226,6519.037
19227,7041.9585
19228,4819.8486
19229,6537.9126
19230,6664.165
19231,3429.4229
19232,5557.809
19233,7744.9214
19234,3665.0889
19235,8178.0454
19236,4278.742
19237,4699.844
19238,7786.8833
19239,7222.7495
19240,7310.636
19241,6759.7744
19242,6649.4434
19243,6293.939
19244,2259.9536
19245,5786.435
19246,6469.7334
19247,4331.6597
19248,4314.189
19249,5864.716
19250,5890.3584
19251,6079.271
19252,6716.115
19253,5776.013
19254,7502.0444
19255,6102.367
19256,6277.923
19257,6251.5947
19258,7371.3325
19259,5142.0776
19260,5493.043
19261,6483.3857
19262,4559.9956
19263,7461.5127
19264,5773.0244
19265,3944.426
19266,7135.426
19267,5165.2627
19268,5628.648
19269,5414.669
19270,3613.8665
19271,5279.0605
19272,6308.232
19273,6804.2593
19274,4981.566
19275,6416.0786
19276,3585.716
19277,6196.8345
19278,6483.5825
19279,7247.207
19280,3772.3945
19281,6421.2056
19282,8094.0664
19283,6672.146
19284,3822.704
19285,6434.458
19286,6579.8604
19287,7306.5684
19288,7516.9473
19289,5520.8164
19290,5864.2363
19291,7305.8457
19292,5946.985
19293,4525.436
19294,7133.9224
19295,6412.9004
19296,5531.4624
19297,7706.8506
19298,6808.949
19299,5446.0664
19300,2785.3364
19301,6299.16
19302,3947.3162
19303,6309.4116
19304,5719.498
19305,6313.951
19306,7872.694
19307,4172.9067
19308,7962.7964
19309,8032.5454
19310,4166.296
19311,6606.693
19312,5300.3633
19313,6898.422
19314,5792.155
19315,6937.7017
19316,6575.421
19317,5851.6694
19318,5637.0464
19319,6334.7783
19320,3812.7769
19321,5857.405
19322,6528.505
19323,4358.2407
19324,5662.8555
19325,5999.3716
19326,5321.425
19327,6399.562
19328,8456.271
19329,6274.945
19330,5572.5566
19331,6273.6177
19332,4955.3496
19333,6209.7744
19334,5572.208
19335,8189.6343
19336,5725.6577
19337,3539.109
19338,7523.2583
19339,7935.7695
19340,6131.2275
19341,6633.324
19342,6635.972
19343,7810.886
19344,8004.2446
19345,6504.8545
19346,7398.73
19347,6264.1104
19348,4698.063
19349,6132.666
19350,5822.153
19351,6133.755
19352,7141.002
19353,7293.2715
19354,5529.6685
19355,6290.69
19356,5792.998
19357,8133.4624
19358,5479.917
19359,6681.1255
19360,6194.1714
19361,5541.783
19362,7302.5845
19363,6885.323
19364,5988.3037
19365,6695.4536
19366,5049.996
19367,4089.3672
19368,4934.3516
19369,4663.037
19370,6860.114
19371,6991.447
19372,4044.4934
19373,7694.136
19374,6554.856
19375,4972.4814
19376,4667.8965
19377,5881.676
19378,5478.8657
19379,7264.0874
19380,4827.6294
19381,4967.9365
19382,6823.42
19383,5613.8594
19384,4213.0933
19385,7192.541
19386,6474.0566
19387,5778.151
19388,7142.1494
19389,6872.6777
19390,7552.0283
19391,6655.6987
19392,6267.896
19393,5283.23
19394,4733.9395
19395,5705.745
19396,6052.582
19397,4402.9453
19398,5998.079
19399,7193.626
19400,5163.3633
19401,7718.2495
19402,7304.8623
19403,5517.7354
19404,7296.4585
19405,6614.4624
19406,2944.063
19407,6208.751
19408,4646.8374
19409,6445.667
19410,3741.7104
19411,7246.8315
19412,5483.9897
19413,7460.545
19414,4282.885
19415,3792.5874
19416,6386.2075
19417,5696.2305
19418,6233.9385
19419,6253.841
19420,5955.127
19421,7296.4243
19422,5493.748
19423,8002.182
19424,6417.2715
19425,4728.0405
19426,6328.8135
19427,4304.9946
19428,5541.0483
19429,5325.8945
19430,4017.3232
19431,6835.414
19432,5775.1323
19433,6969.519
19434,6752.8325
19435,6218.1743
19436,6685.7017
19437,5556.7046
19438,7415.992
19439,6702.4644
19440,5798.3804
19441,6282.101
19442,6684.27
19443,6787.1924
19444,5302.905
19445,5758.9795
19446,3433.9592
19447,7512.198
19448,5694.3784
19449,6793.4985
19450,7253.1816
19451,6626.7637
19452,5936.1445
19453,8159.6675
19454,8400.513
19455,4580.1924
19456,6283.837
19457,5833.4
19458,4537.434
19459,5937.3716
19460,5653.4717
19461,5327.7188
19462,6936.5034
19463,6443.6733
19464,3902.1047
19465,6963.961
19466,4239.6245
19467,5944.3076
19468,6712.202
19469,4427.7124
19470,7036.8687
19471,7191.384
19472,6593.1113
19473,7094.9805
19474,4935.8247
19475,6308.63
19476,7459.3794
19477,6970.7783
19478,6837.7695
19479,5302.886
19480,3715.3137
19481,6799.4834
19482,5818.4697
19483,5502.2446
19484,4220.7046
19485,6869.1177
19486,5823.7207
19487,5884.4116
19488,6028.4033
19489,6561.5337
19490,5063.102
19491,5570.54
19492,6218.5996
19493,6442.194
19494,7161.6074
19495,4646.1
19496,5447.722
19497,3453.3193
19498,7859.092
19499,6129.995
19500,6146.3726
19501,3756.1582
19502,6505.3955
19503,6768.474
19504,6060.207
19505,6817.9243
19506,4627.581
19507,6501.9688
19508,7727.029
19509,7186.16
19510,8029.3633
19511,6970.8857
19512,7242.9854
19513,7633.586
19514,7054.618
19515,7312.808
19516,7255.255
19517,6485.2344
19518,5538.1274
19519,2731.0232
19520,4136.6196
19521,5897.6807
19522,7208.568
19523,3888.4368
19524,4719.9146
19525,7039.5713
19526,4137.8726
19527,7305.7954
19528,6268.8784
19529,7041.9336
19530,5742.0156
19531,3947.4722
19532,7295.2188
19533,5489.4756
19534,7361.818
19535,6397.4727
19536,6722.9385
19537,4426.214
19538,4458.737
19539,6395.644
19540,3826.5938
19541,4295.1035
19542,3730.7388
19543,6247.5728
19544,5597.712
19545,3768.1582
19546,6170.3623
19547,3837.091
19548,4364.2476
19549,3746.12
19550,5572.266
19551,4383.992
19552,7773.6836
19553,6383.5005
19554,4385.707
19555,4396.7515
19556,5443.781
19557,5299.982
19558,7236.591
19559,6624.3994
19560,6555.0947
19561,7324.2397
19562,7896.677
19563,4684.446
19564,6445.7695
19565,5706.3154
19566,3748.4656
19567,3762.2334
19568,6139.9155
19569,5879.259
19570,6334.1597
19571,7271.687
19572,6589.4004
19573,5772.577
19574,3439.3123
19575,6946.234
19576,5367.185
19577,4565.721
19578,7098.8125
19579,7896.028
19580,4700.0435
19581,4329.969
19582,8085.402
19583,6983.0317
19584,5262.6084
19585,5255.705
19586,5632.758
19587,4167.508
19588,6233.263
19589,6795.0312
19590,7311.9463
19591,7006.359
19592,4308.0527
19593,6057.568
19594,5282.054
19595,5801.978
19596,6004.788
19597,7505.305
19598,5364.368
19599,6675.6655
19600,5814.0493
19601,7705.3853
19602,7334.8403
19603,6778.672
19604,8341.142
19605,7100.5234
19606,7548.3823
19607,6413.6934
19608,5953.6724
19609,7366.2837
19610,6552.6406
19611,5692.845
19612,5370.437
19613,6435.7295
19614,5734.4185
19615,5096.0347
19616,6307.305
19617,5566.455
19618,7154.243
19619,7335.078
19620,7672.4434
19621,6220.52
19622,6958.038
19623,6575.981
19624,4889.2407
19625,5493.8276
19626,7663.521
19627,6816.891
19628,6341.8174
19629,6685.1177
19630,5855.321
19631,8206.971
19632,5720.9663
19633,6432.785
19634,6147.26
19635,6781.141
19636,6674.337
19637,4640.8467
19638,4692.956
19639,3618.168
19640,6450.4087
19641,6289.4565
19642,5658.708
19643,6439.7783
19644,4017.818
19645,6040.687
19646,6137.9136
19647,5344.1416
19648,7220.116
19649,7381.877
19650,6492.75
19651,6308.4707
19652,3777.1494
19653,6714.076
19654,5737.3516
19655,8219.223
19656,7602.225
19657,4295.7583
19658,4455.612
19659,7002.5415
19660,8020.86
19661,5974.355
19662,4066.8228
19663,7733.7793
19664,3338.188
19665,3619.931
19666,6085.968
19667,7700.3516
19668,6316.729
19669,7120.462
19670,6602.248
19671,6998.283
19672,6392.256
19673,7347.943
19674,7437.8057
19675,5716.381
19676,8135.218
19677,7838.671
19678,4404.977
19679,4287.047
19680,6564.808
19681,6425.6147
19682,4575.7363
19683,4398.7007
19684,7155.3735
19685,6160.2876
19686,5382.0225
19687,3518.4634
19688,4205.367
19689,6063.5054
19690,5240.896
19691,3710.9573
19692,3693.0527
19693,5462.223
19694,6863.1675
19695,4672.4326
19696,6244.99
19697,4138.1807
19698,6274.2793
19699,6295.406
19700,7085.165
19701,6749.376
19702,6430.0195
19703,5000.1606
19704,5337.3438
19705,7321.5264
19706,5178.3745
19707,6224.8677
19708,6455.5034
19709,5619.622
19710,4417.501
19711,4508.7803
19712,8100.62
19713,6508.2266
19714,5531.591
19715,7022.73
19716,6798.126
19717,5709.837
19718,7699.6133
19719,6457.207
19720,4623.6685
19721,7450.1895
19722,5698.7085
19723,6023.0894
19724,3489.3115
19725,5707.399
19726,7053.676
19727,5316.531
19728,5888.9824
19729,7456.5215
19730,7460.616
19731,7042.482
19732,3709.2014
19733,5469.9585
19734,7436.108
19735,5548.959
19736,5565.901
19737,5695.089
19738,7140.2993
19739,7705.814
19740,4229.31
19741,7652.328
19742,6404.627
19743,3868.4792
19744,6489.9863
19745,6493.894
19746,7440.003
19747,4380.007
19748,7287.4453
19749,4754.6587
19750,5749.852
19751,5802.192
19752,7729.988
19753,6211.3374
19754,8447.855
19755,6617.4517
19756,4157.8696
19757,6397.07
19758,6330.422
19759,3481.7869
19760,5576.948
19761,4221.765
19762,7740.2686
19763,8084.642
19764,5835.015
19765,7662.1104
19766,5332.829
19767,8067.7754
19768,5909.5786
19769,6482.3647
19770,5481.186
19771,7034.6646
19772,6724.417
19773,4596.995
19774,5853.1567
19775,7723.9873
19776,6398.464
19777,4304.9946
19778,6423.9272
19779,5351.881
19780,6249.8267
19781,5433.845
19782,7218.8506
19783,5452.5513
19784,3524.7485
19785,5646.613
19786,7185.5225
19787,7460.94
19788,6789.592
19789,6846.982
19790,5790.4395
19791,5781.7573
19792,5997.451
19793,4776.1025
19794,6406.422
19795,5845.268
19796,6379.783
19797,3689.184
19798,7103.788
19799,6667.4204
19800,5369.1567
19801,3831.3257
19802,5506.926
19803,7135.5015
19804,6791.9893
19805,6323.48
19806,7056.5005
19807,7580.7163
19808,7267.948
19809,6326.4854
19810,8011.143
19811,7277.636
19812,5288.0103
19813,4915.097
19814,4352.91
19815,6343.6357
19816,6207.2695
19817,5421.43
19818,6769.18
19819,3314.4597
19820,6087.205
19821,4905.217
19822,8164.744
19823,6778.719
19824,7405.935
19825,5464.8633
19826,4584.4463
19827,5415.3193
19828,7430.2544
19829,5496.8364
19830,4250.3696
19831,4172.509
19832,6642.2554
19833,6515.002
19834,5616.2812
19835,6225.033
19836,5778.4272
19837,4421.3906
19838,5482.552
19839,6461.152
19840,7028.5796
19841,8173.0547
19842,6800.2925
19843,6563.762
19844,5114.635
19845,5513.863
19846,4283.9844
19847,5571.564
19848,4320.2876
19849,3810.1565
19850,7296.031
19851,6827.403
19852,3906.252
19853,7380.3813
19854,6897.794
19855,3986.726
19856,5702.64
19857,7122.2715
19858,4241.8047
19859,3696.144
19860,7284.4976
19861,6783.7056
19862,7699.304
19863,6333.7173
19864,6296.593
19865,5452.934
19866,5906.3257
19867,7083.5513
19868,7653.136
19869,6854.5977
19870,6145.4844
19871,5579.6196
19872,7083.513
19873,8165.105
19874,5637.586
19875,6001.2812
19876,6491.083
19877,4253.7754
19878,6216.9946
19879,7558.06
19880,5590.112
19881,5691.43
19882,6210.057
19883,5372.259
19884,5263.1724
19885,5639.424
19886,7274.936
19887,6519.6514
19888,6304.7627
19889,5298.541
19890,3692.454
19891,7752.846
19892,7079.519
19893,8130.9824
19894,7344.81
19895,6392.98
19896,5535.968
19897,3915.6528
19898,5786.679
19899,7696.4385
19900,7082.453
19901,5627.7583
19902,3829.0042
19903,7331.995
19904,6886.6333
19905,5706.84
19906,7427.3926
19907,5928.5933
19908,5637.2085
19909,4378.4736
19910,6974.74
19911,4027.0132
19912,7799.4375
19913,5641.518
19914,7061.6323
19915,6478.837
19916,7019.347
19917,6770.7383
19918,7838.984
19919,7247.6626
19920,5948.1333
19921,5814.925
19922,4669.109
19923,5740.3857
19924,6466.563
19925,6473.517
19926,5812.852
19927,5438.06
19928,5573.005
19929,6704.299
19930,5300.62
19931,6727.179
19932,5835.159
19933,6649.698
19934,6862.557
19935,5635.5903
19936,6528.6763
19937,6071.1973
19938,7890.815
19939,7423.7227
19940,8142.091
19941,6291.141
19942,6230.353
19943,5347.2935
19944,4920.0063
19945,7557.574
19946,3429.8838
19947,3958.5217
19948,7202.5254
19949,4684.167
19950,5617.7183
19951,7295.6846
19952,4816.81
19953,5221.093
19954,7064.3853
19955,7264.6016
19956,7342.289
19957,4570.4927
19958,7280.4893
19959,7369.153
19960,6344.934
19961,6802.294
19962,3877.8923
19963,6840.93
19964,2668.7607
19965,7539.2734
19966,5451.084
19967,5690.063
19968,7979.459
19969,5001.433
19970,6356.4727
19971,5977.8545
19972,4649.1675
19973,7339.913
19974,6209.8228
19975,3432.3015
19976,7421.671
19977,5466.092
19978,5764.0713
19979,6155.112
19980,5191.839
19981,6788.2466
19982,6436.117
19983,6461.384
19984,3621.6553
19985,5397.9287
19986,3919.371
19987,3821.0774
19988,4872.166
19989,6709.2676
19990,8068.058
19991,5522.3687
19992,6285.804
19993,5816.65
19994,5419.759
19995,6750.4805
19996,6169.292
19997,5593.4536
19998,6074.992
19999,7648.6006
20000,7441.317
20001,4518.7793
20002,7527.564
20003,7418.088
20004,5966.8345
20005,5533.175
20006,6332.5923
20007,6353.4355
20008,5990.2603
20009,6084.226
20010,3660.8726
20011,6273.6206
20012,7511.1567
20013,7159.428
20014,3909.3555
20015,5030.0483
20016,6755.555
20017,5372.6304
20018,6672.6206
20019,6694.5195
20020,5574.658
20021,7360.967
20022,6369.9004
20023,4022.7803
20024,7496.84
20025,7269.144
20026,7163.522
20027,4873.4746
20028,6203.722
20029,5855.0527
20030,4255.577
20031,7303.371
20032,6570.2715
20033,7089.1743
20034,7338.808
20035,5015.195
20036,5761.651
20037,7275.475
20038,4591.1514
20039,4326.8735
20040,6240.6924
20041,6729.7036
20042,7013.607
20043,5432.488
20044,6548.451
20045,5337.033
20046,6263.7935
20047,7135.1323
20048,7579.629
20049,8117.323
20050,6218.8384
20051,5780.8584
20052,5046.331
20053,5023.122
20054,4551.6777
20055,5489.296
20056,6179.3555
20057,5614.182
20058,4671.678
20059,3285.7854
20060,5910.2046
20061,3484.345
20062,6358.0986
20063,7104.3154
20064,7224.168
20065,3392.0635
20066,3708.801
20067,4560.2905
20068,6448.6274
20069,7993.9805
20070,5494.2925
20071,5707.2915
20072,7688.8433
20073,5941.281
20074,7648.363
20075,2423.2825
20076,6577.4604
20077,5148.37
20078,8350.001
20079,7052.137
20080,6723.424
20081,4371.829
20082,6787.181
20083,4340.532
20084,6439.1553
20085,7546.0093
20086,5330.912
20087,3258.0757
20088,5745.5464
20089,8231.342
20090,5950.2075
20091,6595.272
20092,5166.813
20093,5931.65
20094,7733.6016
20095,4425.623
20096,7151.5386
20097,4602.2827
20098,4479.122
20099,4464.8105
20100,5924.3887
20101,7462.422
20102,5567.5527
20103,5332.2954
20104,7091.4985
20105,4057.7168
20106,5748.5146
20107,7714.4194
20108,5684.065
20109,5248.88
20110,5695.371
20111,6605.778
20112,6286.9233
20113,4533.3945
20114,7121.9214
20115,7467.277
20116,6502.0425
20117,3328.9854
20118,6339.123
20119,6409.646
20120,5311.6157
20121,7462.323
20122,7425.4404
20123,6559.2573
20124,2763.6206
20125,5337.492
20126,6277.054
20127,4311.3013
20128,7395.9243
20129,5572.1367
20130,6281.847
20131,5887.1196
20132,6400.6187
20133,4705.71
20134,6394.16
20135,3515.0405
20136,6390.9453
20137,8188.577
20138,5937.2
20139,3787.2366
20140,4288.6743
20141,3986.722
20142,7268.034
20143,6165.708
20144,4692.0312
20145,5503.9653
20146,4365.5215
20147,6984.943
20148,5225.9253
20149,6515.615
20150,5587.1196
20151,4862.4307
20152,6448.862
20153,7153.138
20154,5463.1304
20155,6355.519
20156,8165.221
20157,3354.2444
20158,5550.814
20159,7411.7134
20160,4975.011
20161,6267.5664
20162,6307.8105
20163,5680.9004
20164,6704.976
20165,5790.946
20166,4050.0686
20167,4873.611
20168,6504.1143
20169,6285.0713
20170,6643.3784
20171,6647.298
20172,4658.768
20173,3664.6516
20174,6291.571
20175,5776.5264
20176,6392.4614
20177,3805.5686
20178,6218.88
20179,5409.741
20180,6443.345
20181,7110.243
20182,6005.9077
20183,6298.811
20184,7126.4736
20185,7308.3027
20186,7058.9766
20187,5592.5312
20188,2259.9536
20189,5499.752
20190,4479.4897
20191,3742.1428
20192,5558.0835
20193,7316.347
20194,6151.368
20195,4842.42
20196,6194.9404
20197,5559.022
20198,3693.7627
20199,3747.1492
20200,6779.347
20201,7043.9536
20202,6396.0596
20203,4379.2437
20204,7325.4507
20205,5424.1553
20206,4522.9
20207,6707.171
20208,4401.9033
20209,6269.7764
20210,6277.9185
